clip_id,subject,action_label,window_id,source_start_frame,source_end_frame,reconstruction_error
S02_A006_T01,S02,wave,0,0,29,5.8563747
S02_A006_T01,S02,wave,1,5,34,5.104643
S02_A006_T01,S02,wave,2,10,39,4.6081023
S02_A006_T01,S02,wave,3,15,44,4.3055744
S02_A006_T01,S02,wave,4,20,49,3.9376085
S02_A006_T01,S02,wave,5,25,54,4.2972913
S02_A006_T01,S02,wave,6,30,59,4.6080027
S02_A006_T01,S02,wave,7,35,64,4.6791034
S02_A006_T01,S02,wave,8,40,69,4.735241
S02_A006_T01,S02,wave,9,45,74,4.743075
S02_A006_T01,S02,wave,10,50,79,5.226838
S02_A006_T01,S02,wave,11,55,84,5.5413327
S02_A006_T01,S02,wave,12,60,89,5.5335865
